filename,width,height,class,xmin,ymin,xmax,ymax
356.E 6225 SJ-11-19.jpeg,304,123,plate,1,2,299,123
361.E 3193 PS-08-17.jpeg,489,219,plate,2,2,488,215
360.E 4690 PAL-04-22.jpg,145,73,plate,10,4,138,60
358.E 3438 SJ-10-19.jpg,195,101,plate,7,10,186,88
351.E 6730 RC-07-19.jpeg,291,115,plate,3,2,287,115
IMG-20180108-WA0118.jpg,1040,585,plate,582,250,678,306
IMG-20180108-WA0118.jpg,1040,585,plate,815,279,902,327
IMG-20180108-WA0118.jpg,1040,585,plate,170,257,258,322
IMG-20180108-WA0112.jpg,1040,585,plate,238,322,316,360
IMG-20180108-WA0112.jpg,1040,585,plate,588,339,669,386
IMG-20180108-WA0112.jpg,1040,585,plate,889,335,987,390
IMG-20180108-WA0109.jpg,1040,585,plate,22,381,103,427
IMG-20180108-WA0109.jpg,1040,585,plate,212,327,291,363
IMG-20180108-WA0109.jpg,1040,585,plate,577,319,663,356
IMG-20180108-WA0109.jpg,1040,585,plate,792,299,878,345
IMG-20180108-WA0120.jpg,1040,585,plate,494,290,659,344
IMG-20180108-WA0110.jpg,1040,585,plate,507,331,549,346
364.E 6528 P-11-18.jpeg,121,69,plate,3,2,121,68
352.E 5053 RG-09-20.jpeg,574,233,plate,6,1,570,229
IMG-20180108-WA0117.jpg,1040,585,plate,534,331,652,382
IMG-20180108-WA0117.jpg,1040,585,plate,791,321,903,377
353.E 6270 SM-06-20.jpeg,629,328,plate,4,3,629,325
IMG-20180108-WA0116.jpg,1040,585,plate,357,358,472,418
362.E 6525 SF-09-21.jpeg,537,211,plate,1,1,537,209
IMG-20180108-WA0114.jpg,1040,585,plate,489,341,662,406
IMG-20180108-WA0121.jpg,1440,1080,plate,731,561,913,671
IMG-20180108-WA0121.jpg,1440,1080,plate,1089,552,1273,634
IMG-20180108-WA0121.jpg,1440,1080,plate,446,290,542,336
IMG-20180108-WA0121.jpg,1440,1080,plate,589,270,677,315
IMG-20180108-WA0121.jpg,1440,1080,plate,812,272,897,312
IMG-20180108-WA0121.jpg,1440,1080,plate,1012,273,1094,313
IMG-20180108-WA0121.jpg,1440,1080,plate,618,192,681,220
IMG-20180108-WA0121.jpg,1440,1080,plate,314,213,381,245
IMG-20180108-WA0108.jpg,1040,585,plate,484,378,606,421
IMG-20180108-WA0111.jpg,1040,585,plate,116,337,184,367
IMG-20180108-WA0111.jpg,1040,585,plate,332,372,407,402
IMG-20180108-WA0111.jpg,1040,585,plate,630,355,699,395
IMG-20180108-WA0111.jpg,1040,585,plate,839,356,905,389
IMG-20180108-WA0115.jpg,1040,585,plate,268,375,348,402
IMG-20180108-WA0115.jpg,1040,585,plate,700,392,786,423
IMG-20180108-WA0107.jpg,1040,585,plate,598,491,699,560
IMG-20180108-WA0107.jpg,1040,585,plate,737,318,780,338
IMG-20180108-WA0107.jpg,1040,585,plate,925,531,1013,585
IMG-20180108-WA0107.jpg,1040,585,plate,626,315,672,329
IMG-20180108-WA0107.jpg,1040,585,plate,536,323,577,343
IMG-20180108-WA0107.jpg,1040,585,plate,417,309,459,329
IMG-20180108-WA0107.jpg,1040,585,plate,312,315,359,338
359.E 6270 OZ-01-21.jpg,517,213,plate,13,5,516,198
IMG-20180108-WA0119.jpg,1040,585,plate,289,329,374,360
IMG-20180108-WA0119.jpg,1040,585,plate,691,280,771,302
363.E 6263 RU-07-20.jpg,317,130,plate,1,1,317,128
IMG-20180108-WA0105.jpg,1040,585,plate,72,348,158,381
IMG-20180108-WA0105.jpg,1040,585,plate,559,310,617,331
IMG-20180108-WA0105.jpg,1040,585,plate,819,321,860,342
354.E 6250 PAJ-02-22.jpeg,502,223,plate,2,2,494,220
357.E 4679 PAD-06-21.jpg,222,108,plate,5,10,222,86
IMG-20180108-WA0106.jpg,1040,585,plate,266,225,392,284
IMG-20180108-WA0106.jpg,1040,585,plate,305,71,374,99
IMG-20180108-WA0106.jpg,1040,585,plate,612,239,737,293
355.E 6547 PAF-09-21.jpeg,453,182,plate,5,3,453,173
